state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
37.0,92,415.0,824,0.0,0.0,0,114.6,94,19.48,209,78,17.77,209.7,97,9.44,8.3,5,2.24,2
4.0,79,510.0,4707,0.0,0.0,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5
26.0,13,415.0,1061,0.0,1.0,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,1
11.0,128,510.0,4339,0.0,1.0,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0
30.0,98,415.0,2827,0.0,0.0,0,243.4,88,41.38,147.1,155,12.5,156.4,80,7.04,9.7,4,2.62,2
28.0,104,415.0,3246,0.0,0.0,0,118.5,92,20.15,177.8,109,15.11,255.7,98,11.51,12.1,4,3.27,1
33.0,134,408.0,2753,0.0,0.0,0,107,146,18.19,220,116,18.7,149.8,108,6.74,7.2,3,1.94,2
35.0,100,510.0,3037,0.0,0.0,0,278,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,0
5.0,43,415.0,2288,0.0,0.0,0,184.8,114,31.42,130.6,131,11.1,175,69,7.88,8,9,2.16,0
22.0,57,415.0,430,0.0,0.0,0,140,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1
27.0,110,408.0,3604,0.0,0.0,0,159.5,145,27.12,202.3,101,17.2,256,96,11.52,16.7,2,4.51,2
1.0,25,408.0,529,0.0,0.0,0,264.9,80,45.03,281.2,66,23.9,166.1,80,7.47,8.4,4,2.27,1
31.0,106,415.0,3670,0.0,0.0,0,191.4,124,32.54,200.7,116,17.06,230.1,76,10.35,8.2,3,2.21,1
17.0,135,510.0,4573,0.0,0.0,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1
24.0,109,415.0,400,0.0,1.0,39,86.4,69,14.69,189.1,108,16.07,225.4,119,10.14,4.8,4,1.3,2
45.0,138,415.0,1702,0.0,0.0,0,251,119,42.67,91.2,96,7.75,142.2,87,6.4,13.8,3,3.73,3
19.0,120,415.0,4540,0.0,0.0,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1
2.0,57,415.0,1528,0.0,1.0,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1
24.0,86,415.0,2104,0.0,0.0,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1
40.0,99,510.0,3858,1.0,1.0,39,126.8,94,21.56,293.6,115,24.96,174.1,91,7.83,8.4,4,2.27,0
50.0,145,408.0,4104,0.0,0.0,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1
6.0,48,415.0,4859,0.0,0.0,0,171.9,98,29.22,159,127,13.52,139.5,101,6.28,7.6,3,2.05,2
25.0,72,510.0,3382,0.0,0.0,0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12,3,3.24,2
7.0,114,415.0,1428,0.0,0.0,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5
48.0,129,415.0,326,0.0,1.0,37,205,94,34.85,165.4,103,14.06,185,81,8.32,11.7,8,3.16,1
25.0,145,408.0,3703,1.0,0.0,0,113,63,19.21,187,131,15.9,146.8,61,6.61,10.9,7,2.94,1
34.0,94,510.0,4734,1.0,0.0,0,243.2,109,41.34,147,88,12.5,94.9,99,4.27,7.2,4,1.94,4
38.0,88,415.0,3603,0.0,0.0,0,158.2,130,26.89,234.6,91,19.94,291,117,13.1,12.9,3,3.48,2
35.0,93,415.0,3677,0.0,1.0,42,152.3,90,25.89,267.5,102,22.74,266.9,130,12.01,11.3,5,3.05,7
48.0,98,415.0,4923,1.0,1.0,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3
34.0,99,415.0,3439,0.0,0.0,0,182.6,83,31.04,154.5,111,13.13,196,57,8.82,12.1,5,3.27,0
0.0,146,415.0,3654,0.0,0.0,0,195.9,86,33.3,228.6,82,19.43,303.5,94,13.66,12.2,4,3.29,3
41.0,87,510.0,2273,1.0,0.0,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1
19.0,80,408.0,2601,0.0,0.0,0,148.6,106,25.26,210.8,65,17.92,203.7,86,9.17,10,2,2.7,2
32.0,20,408.0,4207,0.0,0.0,0,131.5,64,22.36,161.8,124,13.75,158.6,106,7.14,14.8,5,4,0
24.0,98,415.0,1410,0.0,0.0,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4
49.0,85,415.0,4668,0.0,0.0,0,116.9,75,19.87,183.3,109,15.58,307.4,119,13.83,10,8,2.7,2
7.0,98,415.0,840,0.0,0.0,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2
47.0,167,415.0,4682,0.0,0.0,0,169.2,124,28.76,173.3,108,14.73,216.5,64,9.74,12.4,4,3.35,4
41.0,128,408.0,2349,0.0,1.0,34,142.3,73,24.19,194.8,79,16.56,239.3,81,10.77,16,6,4.32,1
20.0,108,415.0,2466,1.0,1.0,42,130.1,90,22.12,167,128,14.2,244.7,80,11.01,13.6,5,3.67,3
18.0,111,415.0,2078,0.0,1.0,28,128.8,104,21.9,157.3,52,13.37,147.4,76,6.63,10.3,2,2.78,2
13.0,96,415.0,864,0.0,0.0,0,178,140,30.26,294.6,125,25.04,242.2,91,10.9,12,6,3.24,2
42.0,68,415.0,3633,0.0,0.0,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3
41.0,185,408.0,2313,0.0,1.0,18,103.9,112,17.66,230,111,19.55,155.7,119,7.01,8.5,5,2.3,0
36.0,110,510.0,1527,0.0,0.0,0,188,127,31.96,90.5,118,7.69,150.3,64,6.76,15.3,3,4.13,3
28.0,123,408.0,2918,0.0,0.0,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1
36.0,105,510.0,4084,1.0,1.0,28,156.1,89,26.54,107.1,114,9.1,167.7,95,7.55,14.7,3,3.97,0
43.0,201,415.0,4240,0.0,1.0,21,192,97,32.64,239.1,81,20.32,116.1,125,5.22,15.1,3,4.08,1
18.0,108,510.0,2778,0.0,1.0,30,276.6,99,47.02,220.1,113,18.71,177.9,95,8.01,9.8,6,2.65,2
7.0,217,415.0,4973,0.0,0.0,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0
12.0,105,408.0,4699,1.0,1.0,31,172.5,103,29.33,113.6,102,9.66,261.6,104,11.77,10.8,4,2.92,2
12.0,80,408.0,4544,0.0,1.0,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1
35.0,92,415.0,1424,0.0,0.0,0,145.9,90,24.8,148.1,105,12.59,241.3,93,10.86,8.4,1,2.27,2
38.0,119,408.0,2582,0.0,0.0,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10,2,2.7,1
3.0,113,510.0,732,0.0,0.0,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0
32.0,102,510.0,2302,0.0,1.0,18,144.4,76,24.55,160.7,97,13.66,200.8,101,9.04,9.3,4,2.51,0
6.0,141,408.0,2086,0.0,0.0,0,51.9,108,8.82,162,83,13.77,223.5,115,10.06,10.1,3,2.73,3
49.0,117,510.0,894,1.0,0.0,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1
38.0,101,415.0,2123,1.0,0.0,0,193.7,108,32.93,186.6,98,15.86,223,100,10.04,11.6,8,3.13,0
42.0,72,408.0,1074,0.0,0.0,0,147,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4,2.84,1
32.0,182,415.0,2866,0.0,0.0,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0
8.0,54,415.0,2687,1.0,0.0,0,214.1,77,36.4,240.5,94,20.44,188.9,75,8.5,10.1,3,2.73,1
14.0,151,415.0,1043,1.0,0.0,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0
6.0,127,408.0,1696,0.0,0.0,0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2
25.0,116,408.0,4049,1.0,0.0,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1
31.0,138,408.0,1665,0.0,0.0,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3
36.0,32,510.0,1403,0.0,0.0,0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2
47.0,103,415.0,1433,0.0,0.0,0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3,2.81,5
3.0,113,415.0,1006,0.0,1.0,32,180.4,89,30.67,129.4,124,11,166.9,124,7.51,8.4,2,2.27,1
45.0,118,415.0,3380,0.0,0.0,0,154.6,112,26.28,184.2,105,15.66,217.4,102,9.78,12.6,5,3.4,2
33.0,110,408.0,3248,0.0,1.0,34,192.3,114,32.69,129.3,114,10.99,136.3,102,6.13,6.3,12,1.7,1
21.0,59,510.0,3706,0.0,0.0,0,166.3,95,28.27,239.3,87,20.34,123.2,108,5.54,10,3,2.7,2
20.0,116,408.0,797,0.0,0.0,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9,18,2.43,2
38.0,86,510.0,2770,0.0,0.0,0,212.8,79,36.18,90.9,145,7.73,152.3,67,6.85,11.9,3,3.21,2
21.0,97,510.0,1004,0.0,0.0,0,120.8,96,20.54,169.8,101,14.43,194.1,63,8.73,11.9,3,3.21,4
20.0,61,415.0,2230,0.0,0.0,0,260,123,44.2,210.5,127,17.89,234.7,70,10.56,9,3,2.43,1
26.0,109,510.0,4658,0.0,0.0,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3
39.0,127,510.0,206,0.0,0.0,0,96,117,16.32,177,68,15.05,162.2,127,7.3,9.7,4,2.62,3
47.0,166,408.0,1459,0.0,0.0,0,274.3,110,46.63,52.9,109,4.5,246.1,119,11.07,10.9,5,2.94,0
43.0,79,415.0,162,0.0,0.0,0,144,90,24.48,135.8,91,11.54,212.4,129,9.56,13,4,3.51,1
20.0,172,408.0,993,0.0,0.0,0,287.1,108,48.81,178.4,125,15.16,153.2,98,6.89,14.4,2,3.89,3
18.0,90,408.0,4081,0.0,0.0,0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0
19.0,88,415.0,4807,0.0,0.0,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,2,4,1
35.0,82,415.0,4737,0.0,0.0,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7
22.0,127,510.0,1602,0.0,1.0,25,203.8,118,34.65,267.1,48,22.7,225.1,105,10.13,7.3,5,1.97,0
41.0,114,415.0,1270,0.0,1.0,36,309.9,90,52.68,200.3,89,17.03,183.5,105,8.26,14.2,2,3.83,1
45.0,86,415.0,1212,0.0,0.0,0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,0
35.0,124,510.0,1815,0.0,0.0,0,193,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1
43.0,119,510.0,4913,0.0,0.0,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2
26.0,97,415.0,4690,0.0,1.0,15,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3,1.73,1
37.0,165,415.0,834,0.0,0.0,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,8,3.35,0
35.0,106,415.0,1929,0.0,0.0,0,158.6,112,26.96,220,114,18.7,252.9,106,11.38,9.1,3,2.46,0
5.0,138,408.0,3230,0.0,0.0,0,182,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4
0.0,132,415.0,971,0.0,1.0,39,175.7,93,29.87,187.2,94,15.91,225.5,118,10.15,8.6,3,2.32,2
7.0,123,408.0,3122,0.0,1.0,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1
32.0,155,415.0,3749,0.0,0.0,0,190.3,123,32.35,301.3,96,25.61,214.6,134,9.66,8,3,2.16,1
49.0,82,408.0,3184,0.0,0.0,0,143.7,116,24.43,170.7,99,14.51,287.7,95,12.95,7.8,5,2.11,1
49.0,106,510.0,1064,0.0,0.0,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7,3.11,0
38.0,79,415.0,1968,0.0,0.0,0,268.3,114,45.61,185.5,111,15.77,264.6,88,11.91,6.3,7,1.7,1
33.0,22,510.0,3442,0.0,0.0,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,1
6.0,150,510.0,4461,0.0,0.0,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,4
0.0,52,415.0,1545,0.0,1.0,24,170.9,71,29.05,201.4,80,17.12,159,124,7.15,4.1,5,1.11,2
43.0,110,415.0,4349,0.0,1.0,30,144.1,87,24.5,229.8,88,19.53,174.7,90,7.86,12.4,4,3.35,2
28.0,132,510.0,2322,0.0,0.0,0,163.2,80,27.74,167.6,90,14.25,87.5,90,3.94,6.2,10,1.67,1
10.0,74,510.0,697,0.0,1.0,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4
49.0,125,415.0,2815,0.0,0.0,0,206,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0
48.0,94,510.0,1497,0.0,0.0,0,177.1,112,30.11,194,112,16.49,146.7,108,6.6,5.9,4,1.59,1
0.0,76,415.0,2068,0.0,1.0,22,160.1,107,27.22,168.7,136,14.34,23.2,102,1.04,9.5,4,2.57,3
35.0,29,415.0,3639,1.0,1.0,37,235,101,39.95,183.3,79,15.58,139.8,106,6.29,5.7,7,1.54,2
2.0,127,415.0,4671,1.0,0.0,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4
4.0,125,510.0,2550,1.0,0.0,0,158.7,112,26.98,155.7,126,13.23,246,110,11.07,8.3,1,2.24,2
35.0,136,415.0,4201,0.0,1.0,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2
40.0,101,415.0,948,0.0,0.0,0,158.4,92,26.93,188,117,15.98,219.7,125,9.89,13.5,4,3.65,4
5.0,71,415.0,1586,0.0,0.0,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1
37.0,64,510.0,4218,0.0,0.0,0,213.5,93,36.3,166.6,114,14.16,122,78,5.49,14.1,3,3.81,3
24.0,83,408.0,1819,0.0,0.0,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0
29.0,159,415.0,1828,0.0,0.0,0,189.1,105,32.15,246.1,147,20.92,242,106,10.89,10.4,5,2.81,1
2.0,91,510.0,4633,0.0,1.0,27,204.6,96,34.78,136,93,11.56,210.5,82,9.47,6.6,2,1.78,3
23.0,115,510.0,3286,1.0,0.0,0,122,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2,2.92,2
21.0,80,408.0,318,0.0,0.0,0,322.3,113,54.79,222,95,18.87,162.8,123,7.33,6.7,8,1.81,0
44.0,102,510.0,3966,0.0,1.0,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0
26.0,100,415.0,730,0.0,0.0,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4
15.0,87,510.0,2940,0.0,0.0,0,234.8,85,39.92,140.9,91,11.98,204.3,93,9.19,9.5,5,2.57,1
30.0,103,408.0,2278,0.0,0.0,0,150.6,125,25.6,169.1,126,14.37,221.2,104,9.95,10.4,8,2.81,8
25.0,115,415.0,4044,0.0,0.0,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1
17.0,109,415.0,2963,0.0,0.0,0,175.6,80,29.85,238,94,20.23,198.4,103,8.93,10.2,6,2.75,1
3.0,116,415.0,4991,1.0,0.0,0,191.7,97,32.59,176.2,127,14.98,103.9,96,4.68,4.9,4,1.32,2
42.0,114,415.0,3422,1.0,0.0,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2
45.0,121,510.0,626,0.0,1.0,28,110,94,18.7,141.5,76,12.03,237.3,87,10.68,6.4,3,1.73,2
11.0,108,415.0,3009,0.0,0.0,0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14,9,3.78,2
12.0,79,415.0,1672,0.0,0.0,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1
5.0,74,415.0,572,1.0,0.0,0,267.5,134,45.48,242.5,110,20.61,223,108,10.04,8.3,4,2.24,3
19.0,133,415.0,4490,0.0,0.0,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3
18.0,172,415.0,3408,0.0,0.0,0,215.7,140,36.67,146.3,84,12.44,264.6,83,11.91,7.1,1,1.92,3
40.0,87,415.0,1741,0.0,0.0,0,136.3,97,23.17,172.2,108,14.64,137.5,101,6.19,7.1,5,1.92,0
46.0,94,408.0,1706,0.0,0.0,0,118.7,90,20.18,205.1,57,17.43,172.2,100,7.75,10.4,6,2.81,3
33.0,105,415.0,2528,1.0,0.0,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,0
21.0,163,415.0,1413,0.0,1.0,30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5
42.0,148,415.0,4853,0.0,1.0,36,77.6,141,13.19,207,60,17.6,255.7,115,11.51,10.9,2,2.94,1
11.0,157,415.0,322,0.0,0.0,0,276.2,95,46.95,165.8,119,14.09,151.6,79,6.82,2.2,4,0.59,3
18.0,85,510.0,1456,0.0,0.0,0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3
3.0,127,415.0,3043,0.0,1.0,29,136.1,146,23.14,302.6,105,25.72,163.1,116,7.34,18.5,2,5,2
19.0,127,408.0,2316,1.0,0.0,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,1
20.0,47,415.0,4165,0.0,0.0,0,111.3,92,18.92,109.4,108,9.3,116.9,80,5.26,10.8,8,2.92,1
37.0,142,510.0,3363,0.0,1.0,22,224.4,114,38.15,146,106,12.41,241.4,98,10.86,8.8,2,2.38,1
39.0,95,510.0,633,0.0,1.0,27,129.5,106,22.02,248.9,90,21.16,268,115,12.06,11.9,3,3.21,1
17.0,140,408.0,25,0.0,1.0,24,235.4,92,40.02,160.9,71,13.68,211.9,99,9.54,8.9,2,2.4,3
13.0,113,415.0,498,0.0,1.0,30,183.8,102,31.25,183.4,123,15.59,235,52,10.58,11.6,7,3.13,0
19.0,72,415.0,1388,0.0,0.0,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,2
47.0,105,415.0,4722,0.0,0.0,0,132.3,105,22.49,144.5,89,12.28,195.5,127,8.8,5.4,3,1.46,0
19.0,152,408.0,4412,0.0,0.0,0,216.7,70,36.84,152.7,102,12.98,181.2,99,8.15,11.6,6,3.13,1
19.0,85,415.0,2563,0.0,0.0,0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1
50.0,215,510.0,3464,0.0,0.0,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0
9.0,119,415.0,959,0.0,0.0,0,109.2,96,18.56,153.1,80,13.01,240,102,10.8,9.8,5,2.65,2
45.0,106,408.0,2180,0.0,0.0,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0
43.0,120,415.0,1518,0.0,0.0,0,203.3,108,34.56,259.9,66,22.09,115.9,103,5.22,7.8,2,2.11,3
47.0,134,408.0,2309,0.0,0.0,0,208.3,86,35.41,253.6,89,21.56,291,86,13.1,12.6,3,3.4,1
22.0,127,415.0,3854,0.0,0.0,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2
8.0,12,415.0,4122,0.0,0.0,0,206.1,105,35.04,246.6,104,20.96,254.6,83,11.46,12.1,7,3.27,2
8.0,129,510.0,255,0.0,0.0,0,334.3,118,56.83,192.1,104,16.33,191,83,8.59,10.4,6,2.81,0
14.0,48,415.0,4963,0.0,1.0,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,2
6.0,99,408.0,152,0.0,0.0,0,95.4,105,16.22,207.2,101,17.61,136,117,6.12,5.6,5,1.51,1
32.0,105,408.0,2545,0.0,0.0,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1
0.0,141,408.0,4970,0.0,1.0,43,157.8,122,26.83,132.3,108,11.25,137.1,81,6.17,5.6,2,1.51,2
21.0,123,408.0,2802,0.0,0.0,0,114.4,91,19.45,216.6,123,18.41,250.6,102,11.28,11,3,2.97,0
19.0,17,415.0,2530,1.0,0.0,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0
38.0,112,510.0,1338,0.0,0.0,0,217.1,76,36.91,205.2,100,17.44,185.7,91,8.36,9.4,3,2.54,2
11.0,87,510.0,2947,0.0,0.0,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2
1.0,32,510.0,4056,0.0,0.0,0,230.9,87,39.25,187.4,90,15.93,154,53,6.93,6.3,2,1.7,0
6.0,100,510.0,4661,1.0,0.0,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1
1.0,41,510.0,2203,0.0,1.0,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2
47.0,29,415.0,3664,0.0,0.0,0,157.4,122,26.76,145,75,12.33,281.8,92,12.68,9.3,2,2.51,1
28.0,140,510.0,1949,0.0,0.0,0,244.7,115,41.6,258.6,101,21.98,231.3,112,10.41,7.5,6,2.03,1
20.0,126,510.0,4539,0.0,0.0,0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2
9.0,152,408.0,3490,0.0,1.0,26,214.8,82,36.52,226.7,135,19.27,206.7,97,9.3,7.6,11,2.05,1
32.0,54,415.0,4712,0.0,1.0,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2
6.0,70,408.0,636,0.0,0.0,0,198.6,111,33.76,213.9,115,18.18,171.2,105,7.7,10.6,6,2.86,2
11.0,149,510.0,3457,0.0,0.0,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7
17.0,155,510.0,2350,1.0,1.0,38,234.6,84,39.88,214.9,119,18.27,196.7,69,8.85,8,2,2.16,1
14.0,107,408.0,1415,0.0,0.0,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4
36.0,87,415.0,3089,0.0,0.0,0,205.2,106,34.88,99.5,122,8.46,189.5,75,8.53,13.4,3,3.62,1
42.0,121,510.0,561,0.0,1.0,26,170.4,91,28.97,254.5,90,21.63,219.6,122,9.88,15.1,5,4.08,0
9.0,75,510.0,3514,0.0,1.0,26,118.5,86,20.15,213.9,118,18.18,132.6,99,5.97,13.4,3,3.62,2
14.0,81,415.0,2475,0.0,1.0,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0
24.0,167,415.0,3674,1.0,0.0,0,244.8,91,41.62,60.8,105,5.17,176.7,110,7.95,10.7,3,2.89,2
23.0,123,408.0,4985,0.0,0.0,0,236.2,135,40.15,273.9,88,23.28,227,77,10.22,10.1,6,2.73,2
45.0,74,408.0,4676,0.0,0.0,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1
32.0,161,408.0,3668,0.0,0.0,0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,3,3.4,2
0.0,110,408.0,3581,0.0,0.0,0,100.1,90,17.02,233.3,93,19.83,204.4,57,9.2,11.1,8,3,3
43.0,87,415.0,4917,0.0,0.0,0,169.1,105,28.75,169.9,102,14.44,244.9,106,11.02,9.9,10,2.67,3
23.0,125,415.0,3312,1.0,1.0,29,260.8,81,44.34,163.7,112,13.91,271.7,117,12.23,17,6,4.59,1
40.0,78,415.0,1733,0.0,0.0,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1
0.0,50,408.0,1843,0.0,0.0,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1
9.0,143,415.0,855,0.0,0.0,0,119.1,117,20.25,287.7,136,24.45,223,100,10.04,12.2,4,3.29,0
10.0,84,415.0,1950,0.0,0.0,0,172.3,92,29.29,224.2,96,19.06,223.4,100,10.05,9.7,1,2.62,2
43.0,106,510.0,3542,0.0,0.0,0,210.6,96,35.8,249.2,85,21.18,191.4,88,8.61,12.4,1,3.35,2
46.0,74,415.0,568,0.0,1.0,24,124.2,146,21.11,266.2,84,22.63,156.7,108,7.05,11.5,6,3.11,3
0.0,94,415.0,487,0.0,0.0,0,261.3,89,44.42,152.4,139,12.95,120.2,124,5.41,10.5,2,2.84,0
21.0,151,415.0,1333,0.0,1.0,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0
18.0,109,415.0,3555,0.0,1.0,27,166.9,85,28.37,221.2,92,18.8,197.3,97,8.88,12.3,4,3.32,1
9.0,89,510.0,2537,0.0,0.0,0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0
44.0,25,415.0,1112,1.0,0.0,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1
17.0,70,408.0,78,0.0,0.0,0,156.6,82,26.62,193.1,112,16.41,179.8,108,8.09,12.6,1,3.4,1
39.0,113,415.0,4621,0.0,0.0,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9,1.46,1
34.0,116,510.0,990,0.0,0.0,0,89.5,128,15.22,180.8,137,15.37,193.1,94,8.69,14,3,3.78,2
28.0,118,415.0,83,0.0,1.0,39,91.5,125,15.56,219.9,113,18.69,229,99,10.31,12.7,8,3.43,2
39.0,1,510.0,74,0.0,0.0,0,241.5,114,41.06,195.2,94,16.59,201.6,93,9.07,14.1,3,3.81,3
33.0,58,408.0,3237,0.0,0.0,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3
43.0,145,415.0,1253,0.0,0.0,0,187.9,110,31.94,197,117,16.75,167,108,7.52,4.8,4,1.3,2
11.0,106,415.0,1336,0.0,0.0,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2
45.0,182,415.0,3354,0.0,0.0,0,176.1,90,29.94,174.9,106,14.87,234.7,134,10.56,9.7,4,2.62,1
47.0,63,408.0,780,0.0,0.0,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2,0
17.0,113,415.0,3007,0.0,0.0,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1
48.0,95,415.0,1656,0.0,0.0,0,198.9,101,33.81,209.7,91,17.82,145.3,55,6.54,11.4,4,3.08,1
36.0,71,415.0,615,0.0,0.0,0,123.8,130,21.05,226.5,91,19.25,213.9,96,9.63,8.8,7,2.38,2
